UID;Name;Position;Age;Height;Weight;Inf;Club;Division;Nat;2nd Nat;Home-Grown Status;Personality;Media Handling;Wage;Transfer Value;Asking Price;Preferred Foot;Yel;xG;Starts;Red;PoM;Pen/R;Pens S;Pens Saved Ratio;Pens Saved;Pens Faced;Pens;Mins;Gls/90;Conc;Gls;Fls;FA;xG/90;xG-OP;xA/90;xA;Con/90;Clean Sheets;Av Rat;Mins/Gl;Ast;Hdrs A;Apps;Tck/90;Tck W;Tck A;Tck R;Shot/90;Shot %;ShT/90;ShT;Shots Outside Box/90;Shts Blckd/90;Shts Blckd;Shots;Svt;Svp;Svh;Sv %;Pr passes/90;Pr Passes;Pres C/90;Pres C;Pres A/90;Pres A;Poss Won/90;Poss Lost/90;Ps C/90;Ps C;Ps A/90;Pas A;Pas %;OP-KP/90;OP-KP;OP-Crs C/90;OP-Crs C;OP-Crs A/90;OP-Crs A;OP-Cr %;Off;Gl Mst;K Tck/90;K Tck;K Ps/90;K Pas;K Hdrs/90;Int/90;Itc;Sprints/90;Hdr %;Hdrs W/90;Hdrs;Hdrs L/90;Goals Outside Box;xSv %;xGP/90;xGP;Drb/90;Drb;Dist/90;Distance;Cr C/90;Cr C;Crs A/90;Cr A;Cr C/A;Conv %;Clr/90;Clear;CCC;Ch C/90;Blk/90;Blk;Asts/90;Aer A/90;NP-xG;NP-xG/90;xG/shot
2000169132;Terry Yegbe;D (C);24;195 cm;88 kg;;Metz;Ligue 1 Uber Eats;GHA;;;;Scouting Required;€5,500 p/m;€375K - €3.8M;;Left;3,0;0,24;16,0;0,0;0,0;;0,0;;;;0,0;1440,0;;;0,0;8,0;1,0;0,01;-0,24;0,01;0,16;;;6,76;;0,0;100,0;16;1,19;19,0;21,0;90%;0,19;0%;0,0;0,0;0,19;0,19;3,0;3,0;;;;;3,75;60,0;1,0;16,0;2,75;44,0;13,5;3,62;59,44;951,0;66,12;1058,0;90%;0,25;4,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,25;4,0;0,88;1,75;28,0;5,44;76%;4,75;76,0;1,5;0,0;;;;0,19;3,0;0.0km;179.3km;0,0;0,0;0,0;0,0;;;1,62;26,0;1,0;0,06;0,69;11,0;;6,25;0,24;0,01;8,0
7452450;Raúl Albiol;D (C);40;190 cm;82 kg;;Pisa;Serie A TIM;ESP;;;;Scouting Required;€243,000 p/m;€85K - €850K;;Right;3,0;0,1;11,0;0,0;0,0;;0,0;;;;0,0;872,0;;;0,0;5,0;6,0;0,01;-0,1;0,03;0,29;;;6,68;;0,0;52,0;11 (1);0,72;7,0;10,0;70%;0,1;0%;0,0;0,0;0,1;1,03;10,0;1,0;;;;;2,58;25,0;0,93;9,0;3,72;36,0;15,38;3,1;61,2;593,0;65,85;638,0;93%;0,1;1,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,1;1,0;0,41;1,34;13,0;6,4;56%;2,99;29,0;2,37;0,0;;;;0,21;2,0;0.0km;113.6km;0,0;0,0;0,0;0,0;;;0,83;8,0;1,0;0,1;0,52;5,0;;5,37;0,1;0,01;10,0
2000170587;Nelson Weiper;ST (C);20;192 cm;82 kg;Ask;Mainz;Bundesliga;GER;ALB;;;Scouting Required;€34,000 p/m;€8.2M - €10.5M;;Right;0,0;1,44;;0,0;0,0;100%;1,0;;;;1,0;257,0;1,05;;3,0;3,0;10,0;0,5;1,56;0,02;0,06;;;6,91;0,0;0,0;35,0;0 (10);2,1;6,0;7,0;86%;4,55;69%;3,15;9,0;2,8;0,35;1,0;13,0;;;;;1,4;4,0;2,45;7,0;8,05;23,0;1,05;26,96;17,86;51,0;21,01;60,0;85%;1,05;3,0;0,35;1,0;0,35;1,0;100%;0,0;0,0;0,0;0,0;1,05;3,0;0,0;0,35;1,0;6,3;46%;5,6;16,0;6,65;0,0;;;;0,7;2,0;0.0km;33.7km;0,35;1,0;0,35;1,0;100%;23%;0,35;1,0;1,0;2,14;1,05;3,0;;12,26;1,44;0,5;11,08
2000172478;Damion Downs;ST (C);21;192 cm;80 kg;;Hamburg;Bundesliga;GER;USA;;;Scouting Required;€19,250 p/m;€9.8M - €15.5M;;Right;0,0;1,68;1,0;0,0;0,0;;0,0;;;;0,0;168,0;1,61;;3,0;1,0;4,0;0,9;1,32;0,03;0,05;;;6,86;0,0;0,0;25,0;1 (4);0,54;1,0;1,0;100%;3,21;67%;2,14;4,0;0,54;0,0;0,0;6,0;;;;;0,0;0,0;0,54;1,0;9,64;18,0;2,14;15,54;18,75;35,0;22,5;42,0;83%;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;1,07;2,0;8,04;20%;2,68;5,0;10,71;0,0;;;;1,07;2,0;0.0km;21.3km;0,0;0,0;0,0;0,0;;50%;1,61;3,0;0,0;;;0,0;;13,39;1,68;0,9;28,0
2000174387;Max Finkgräfe;D/WB (L);21;183 cm;77 kg;;RB Leipzig;Bundesliga;GER;;;;Scouting Required;€35,000 p/m;€5.4M - €7M;;Left;0,0;0,07;3,0;0,0;0,0;;0,0;;;;0,0;347,0;;;0,0;5,0;5,0;0,02;-0,07;0,3;1,14;;;6,67;;0,0;17,0;3 (5);2,85;11,0;15,0;73%;0,52;0%;0,0;0,0;0,52;0,52;2,0;2,0;;;;;5,19;20,0;2,85;11,0;12,19;47,0;10,63;14,01;31,9;123,0;36,05;139,0;88%;1,3;5,0;0,52;2,0;4,15;16,0;29%;3,0;0,0;0,0;0,0;1,56;6,0;0,0;2,07;8,0;15,56;29%;1,3;5,0;3,11;0,0;;;;2,59;10,0;0.0km;52.1km;1,56;6,0;6,74;26,0;12%;;0,52;2,0;2,0;0,76;;0,0;;4,41;0,07;0,02;3,5
2000180843;Noël Atom;D (C);20;192 cm;78 kg;ESC;Brighton;Premier League;CMR;GER;;;Scouting Required;€31,000 p/m;Unknown;;Unknown;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7991070;Daniele Padelli;GK;40;191 cm;82 kg;Wnt;Udinese;Serie A TIM;ITA;;;;Scouting Required;€31,500 p/m;€4K;€1.9K;Right Only;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2000180880;Eric da Silva Moreira;D/WB/M/AM (R);19;185 cm;73 kg;;Nottm Forest;Premier League;GER;POR;;;Scouting Required;€16,250 p/m;Unknown;;Unknown;0,0;1,59;5,0;0,0;0,0;;0,0;;;;0,0;508,0;;;0,0;2,0;10,0;0,28;-1,59;0,02;0,14;;;6,83;;0,0;14,0;5 (6);2,3;13,0;13,0;100%;1,59;11%;0,18;1,0;0,18;0,0;0,0;9,0;;;;;0,89;5,0;1,42;8,0;6,73;38,0;1,42;13,64;23,74;134,0;27,11;153,0;88%;0,35;2,0;0,18;1,0;1,42;8,0;20%;0,0;0,0;0,0;0,0;0,35;2,0;0,0;0,89;5,0;7,09;21%;0,53;3,0;1,95;0,0;;;;0,89;5,0;0.0km;34.3km;0,18;1,0;1,42;8,0;12%;;0,0;0,0;0,0;;0,18;1,0;;2,48;1,59;0,28;17,67
2000183396;Ollie Scarles;D/WB (L);20;186 cm;80 kg;;West Ham;Premier League;ENG;;;;Scouting Required;€54,500 p/m;Unknown;;Unknown;2,0;0,36;15,0;0,0;0,0;;0,0;;;;0,0;1006,0;;;0,0;15,0;10,0;0,03;-0,36;0,16;1,8;;;6,78;;1,0;41,0;15 (4);2,68;30,0;36,0;83%;0,36;50%;0,18;2,0;0,18;0,18;2,0;4,0;;;;;4,29;48,0;2,95;33,0;9,84;110,0;7,69;9,13;41,87;468,0;48,4;541,0;87%;1,79;20,0;0,09;1,0;0,98;11,0;10%;1,0;0,0;0,27;3,0;1,88;21,0;0,36;1,7;19,0;12,08;66%;2,42;27,0;1,25;0,0;;;;0,81;9,0;0.0km;145.5km;0,09;1,0;1,16;13,0;9%;;1,16;13,0;4,0;0,99;0,36;4,0;0,09;3,67;0,36;0,03;9,0
2000184619;Tyrique George;AM (RC);19;180 cm;66 kg;;Everton;Premier League;ENG;;;;Scouting Required;€13,000 p/m;Unknown;;Unknown;0,0;0,13;;0,0;0,0;;0,0;;;;0,0;217,0;;;0,0;1,0;2,0;0,05;-0,13;0,12;0,28;;;6,62;;0,0;15,0;0 (8);2,07;5,0;6,0;83%;1,24;0%;0,0;0,0;0,83;0,0;0,0;3,0;;;;;4,56;11,0;2,9;7,0;12,03;29,0;2,9;31,11;28,62;69,0;31,52;76,0;91%;2,07;5,0;0,83;2,0;3,73;9,0;25%;0,0;0,0;0,0;0,0;2,07;5,0;0,0;1,24;3,0;9,54;20%;1,24;3,0;4,98;0,0;;;;2,9;7,0;0.0km;31.1km;0,83;2,0;3,73;9,0;22%;;0,41;1,0;0,0;;;0,0;;6,22;0,13;0,05;4,33
2000187623;Jaydee Canvot;D (C);19;188 cm;79 kg;;Crystal Palace;Premier League;FRA;;;;Scouting Required;€44,500 p/m;Unknown;;Unknown;1,0;0,69;14,0;0,0;0,0;;0,0;;;;0,0;1348,0;;;0,0;8,0;8,0;0,05;-0,69;0,02;0,26;;;6,78;;1,0;77,0;14 (3);2,14;32,0;35,0;91%;0,33;0%;0,0;0,0;0,13;0,13;2,0;5,0;;;;;4,01;60,0;2,0;30,0;3,81;57,0;9,81;5,14;54,41;815,0;58,89;882,0;92%;0,2;3,0;0,0;0,0;0,33;5,0;0%;0,0;0,0;0,4;6,0;0,2;3,0;0,33;1,87;28,0;4,07;61%;3,14;47,0;2,0;0,0;;;;0,2;3,0;0.0km;160.8km;0,0;0,0;0,33;5,0;;;1,8;27,0;1,0;0,4;0,27;4,0;0,07;5,14;0,69;0,05;13,8
2000188850;Achraf Laaziri;D/WB (L);22;177 cm;67 kg;;Lyon;Ligue 1 Uber Eats;MAR;;;;Scouting Required;€8,500 p/m;€65K - €650K;;Left Only;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2000191463;Tahirys Dos Santos;D (LC);19;188 cm;77 kg;;Metz;Ligue 1 Uber Eats;FRA;;;;Scouting Required;€4,300 p/m;Unknown;;Unknown;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2000191507;Adam Aznou;D/WB (L);19;176 cm;68 kg;;Everton;Premier League;ESP;MAR;;;Scouting Required;€29,000 p/m;Unknown;;Unknown;0,0;0,0;3,0;0,0;0,0;;0,0;;;;0,0;282,0;;;0,0;1,0;2,0;0,0;0,0;0,21;0,65;;;6,88;;0,0;12,0;3 (6);2,87;9,0;11,0;82%;;;;;0,0;0,32;1,0;0,0;;;;;4,47;14,0;2,87;9,0;10,21;32,0;9,57;18,19;37,02;116,0;45,32;142,0;82%;1,91;6,0;0,96;3,0;2,87;9,0;65%;0,0;0,0;0,0;0,0;1,91;6,0;0,0;2,87;9,0;15,0;58%;2,23;7,0;1,6;0,0;;;;1,28;4,0;0.0km;41.6km;0,96;3,0;2,87;9,0;33%;;0,64;2,0;4,0;2,78;0,32;1,0;;3,83;0,0;0,0;0,0
2000191862;Charlie Gray;M (C);19;177 cm;68 kg;;Man City;Premier League;ENG;;;;Scouting Required;€15,500 p/m;Unknown;;Unknown;0,0;0,0;;0,0;0,0;;0,0;;;;0,0;16,0;;;0,0;0,0;0,0;;0,0;;0,0;;;6,5;;0,0;1,0;0 (1);;;0,0;;;;;;;;0,0;0,0;;;;;;0,0;;0,0;;2,0;;;;7,0;;8,0;88%;;0,0;;0,0;;0,0;;0,0;0,0;;0,0;;0,0;;;0,0;;0%;;0,0;;0,0;;;;;0,0;;1.3km;;0,0;;0,0;;;;0,0;0,0;;;1,0;;;0,0;;0,0
2000191884;Seb Naylor;D (L);20;177 cm;69 kg;;Man City;Premier League;ENG;;;;Scouting Required;€15,500 p/m;Unknown;;Unknown;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2000191892;Jahmai Simpson-Pusey;D (C);20;186 cm;78 kg;;Köln;Bundesliga;ENG;;;;Scouting Required;€15,500 p/m;€150K - €1.5M;;Right;1,0;0,18;1,0;0,0;0,0;;0,0;;;;0,0;305,0;;;0,0;6,0;0,0;0,05;-0,18;0,01;0,04;;;6,36;;0,0;28,0;1 (4);0,59;2,0;2,0;100%;0,3;0%;0,0;0,0;0,0;0,89;3,0;1,0;;;;;2,66;9,0;0,59;2,0;2,36;8,0;3,25;6,79;44,26;150,0;52,23;177,0;85%;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;1,18;2,36;8,0;5,02;68%;5,61;19,0;2,66;0,0;;;;0,3;1,0;0.0km;38.3km;0,0;0,0;0,0;0,0;;;1,18;4,0;0,0;;0,3;1,0;;8,26;0,18;0,05;18,0
2000191899;Ashton Muir;AM (RL);20;176 cm;66 kg;;Man City;Premier League;SCO;ENG;;;Scouting Required;€15,500 p/m;Unknown;;Unknown;0,0;0,17;;0,0;0,0;;0,0;;;;0,0;92,0;;;0,0;0,0;1,0;0,17;-0,17;0,0;0,0;;;6,3;;0,0;6,0;0 (4);2,93;3,0;4,0;75%;1,96;50%;0,98;1,0;0,98;0,0;0,0;2,0;;;;;4,89;5,0;4,89;5,0;9,78;10,0;0,0;27,39;33,26;34,0;36,2;37,0;92%;2,93;3,0;0,98;1,0;3,91;4,0;50%;0,0;0,0;0,0;0,0;2,93;3,0;0,98;0,98;1,0;13,7;0%;0,0;0,0;5,87;0,0;;;;2,93;3,0;0.0km;14.7km;0,98;1,0;3,91;4,0;25%;;0,98;1,0;1,0;3,1;;0,0;;5,87;0,17;0,17;8,5
2000194768;Josh Robertson;AM (C);20;176 cm;80 kg;;Brighton;Premier League;CYP;ENG;;;Scouting Required;€10,250 p/m;Unknown;;Unknown;0,0;0,0;;0,0;0,0;;0,0;;;;0,0;11,0;;;0,0;0,0;0,0;;0,0;;0,0;;;;;0,0;1,0;0 (1);;;0,0;;;;;;;;0,0;0,0;;;;;;0,0;;0,0;;1,0;;;;3,0;;3,0;100%;;0,0;;0,0;;0,0;;0,0;0,0;;0,0;;0,0;;;0,0;;100%;;1,0;;0,0;;;;;0,0;;1.8km;;0,0;;0,0;;;;0,0;0,0;;;0,0;;;0,0;;0,0
2000197966;Javi Llabrés;AM (LC);23;174 cm;70 kg;;Mallorca;LaLiga EA Sports;ESP;;;;Scouting Required;€15,500 p/m;Unknown;;Unknown;0,0;0,13;;0,0;0,0;;0,0;;;;0,0;288,0;;;0,0;5,0;4,0;0,04;-0,13;0,04;0,12;;;6,6;;1,0;17,0;0 (8);2,19;7,0;7,0;100%;0,94;33%;0,31;1,0;0,0;0,0;0,0;3,0;;;;;2,19;7,0;2,81;9,0;12,19;39,0;3,75;18,75;27,5;88,0;34,06;109,0;81%;0,62;2,0;0,31;1,0;2,19;7,0;14%;1,0;0,0;0,0;0,0;0,62;2,0;0,0;2,19;7,0;11,88;12%;0,62;2,0;4,69;0,0;;;;2,5;8,0;0.0km;42.1km;0,31;1,0;2,19;7,0;14%;;0,94;3,0;1,0;0,31;0,31;1,0;0,31;5,31;0,13;0,04;4,33
2000207241;Amorim;M (R), AM (RLC);20;177 cm;70 kg;;Genoa;Serie A TIM;BRA;;;;Scouting Required;€10,500 p/m;€1.9M - €4.1M;;Right;0,0;0,06;1,0;0,0;0,0;;0,0;;;;0,0;285,0;;;0,0;9,0;4,0;0,02;-0,06;0,09;0,3;;;6,43;;0,0;15,0;1 (10);4,11;13,0;15,0;87%;0,63;0%;0,0;0,0;0,0;0,0;0,0;2,0;;;;;3,16;10,0;3,79;12,0;14,21;45,0;2,21;19,89;28,11;89,0;31,89;101,0;88%;0,63;2,0;0,0;0,0;3,16;10,0;0%;2,0;1,0;0,0;0,0;0,63;2,0;0,0;0,63;2,0;15,79;7%;0,32;1,0;4,42;0,0;;;;2,21;7,0;0.0km;39.1km;0,0;0,0;3,16;10,0;;;0,0;0,0;1,0;1,01;0,32;1,0;;4,74;0,06;0,02;3,0
2000210133;Zane Albarus;M (C);19;186 cm;76 kg;;Brighton;Premier League;ENG;;;;Scouting Required;€4,000 p/m;Unknown;;Unknown;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2000210134;Lorenz Ferdinand;GK;19;185 cm;74 kg;;Brighton;Premier League;ENG;;;;Scouting Required;€2,500 p/m;Unknown;;Unknown;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2000210136;Charlie Tasker;D (C);19;194 cm;85 kg;;Brighton;Premier League;ENG;;;;Scouting Required;€2,800 p/m;Unknown;;Unknown;0,0;0,0;;0,0;0,0;;0,0;;;;0,0;3,0;;;0,0;0,0;0,0;;0,0;;0,0;;;;;0,0;0,0;0 (1);;;0,0;;;;;;;;0,0;0,0;;;;;;0,0;;0,0;;1,0;;;;4,0;;4,0;100%;;0,0;;0,0;;0,0;;0,0;0,0;;0,0;;0,0;;;0,0;;;;;;0,0;;;;;0,0;;0.8km;;0,0;;0,0;;;;0,0;0,0;;;0,0;;;0,0;;0,0
2000210138;Yussif Moro Owusu;DM, M (C);19;176 cm;72 kg;;Brighton;Premier League;GHA;;;;Scouting Required;€3,100 p/m;€60K - €600K;;Right;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2000210140;Harry Mills;D/WB (L);19;179 cm;69 kg;Wnt;Brighton;Premier League;ENG;CYP;;;Scouting Required;€2,500 p/m;Unknown;;Unknown;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2000214877;Gaël Lafont;M (C);19;178 cm;71 kg;;Genoa;Serie A TIM;FRA;;;;Scouting Required;€3,700 p/m;Unknown;;Unknown;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2000214886;Jacobo Ramón;D (C);20;187 cm;78 kg;;Como;Serie A TIM;ESP;;;;Scouting Required;€23,000 p/m;€13M - €21M;;Right Only;2,0;0,32;9,0;1,0;0,0;;0,0;;;;0,0;824,0;;;0,0;4,0;3,0;0,03;-0,32;0,08;0,73;;;6,85;;0,0;65,0;9 (2);1,42;13,0;15,0;87%;0,22;50%;0,11;1,0;0,0;0,87;8,0;2,0;;;;;4,37;40,0;1,2;11,0;3,82;35,0;15,62;2,18;53,08;486,0;56,58;518,0;94%;0,44;4,0;0,0;0,0;0,11;1,0;0%;0,0;0,0;0,33;3,0;0,44;4,0;0,55;0,76;7,0;4,48;69%;4,92;45,0;2,18;0,0;;;;0,44;4,0;0.0km;103.6km;0,0;0,0;0,11;1,0;;;1,64;15,0;1,0;0,12;0,66;6,0;;7,1;0,32;0,03;16,0
2000216065;Asher Agbinone;AM (RL);20;180 cm;69 kg;;Crystal Palace;Premier League;NGA;ENG;;;Scouting Required;€3,100 p/m;Unknown;;Unknown;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2000216070;Mofe Jemide;D (C);19;183 cm;73 kg;;Crystal Palace;Premier League;ENG;NGA;;;Scouting Required;€10,250 p/m;Unknown;;Unknown;1,0;0,02;8,0;0,0;1,0;;0,0;;;;0,0;794,0;0,11;;1,0;6,0;3,0;0,0;0,98;0,03;0,23;;;6,75;0,0;1,0;66,0;8 (4);1,47;13,0;16,0;81%;0,11;100%;0,11;1,0;0,0;1,02;9,0;1,0;;;;;4,76;42,0;1,13;10,0;3,29;29,0;8,39;8,39;49,42;436,0;57,58;508,0;86%;0,23;2,0;0,0;0,0;0,11;1,0;0%;1,0;0,0;0,23;2,0;0,23;2,0;1,13;1,7;15,0;3,74;73%;5,44;48,0;2,04;0,0;;;;0,23;2,0;0.0km;101.1km;0,0;0,0;0,11;1,0;;100%;1,25;11,0;0,0;;0,45;4,0;0,11;7,48;0,02;0,0;2,0
2000216076;Zach Marsh;AM (R), ST (C);20;176 cm;63 kg;;Crystal Palace;Premier League;ENG;;;;Scouting Required;€5,250 p/m;Unknown;;Unknown;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2000216077;Rio Cardines;D (RL), WB (R);19;177 cm;65 kg;;Crystal Palace;Premier League;TRI;ENG;;;Scouting Required;€4,200 p/m;Unknown;;Unknown;1,0;0,0;1,0;0,0;0,0;;0,0;;;;0,0;135,0;;;0,0;1,0;0,0;0,0;0,0;0,15;0,23;;;6,65;;0,0;4,0;1 (1);3,33;5,0;5,0;100%;;;;;0,0;0,0;0,0;0,0;;;;;6,0;9,0;3,33;5,0;12,67;19,0;6,67;21,33;42,0;63,0;44,0;66,0;95%;2,0;3,0;0,67;1,0;8,67;13,0;8%;0,0;0,0;0,67;1,0;2,0;3,0;0,0;4,67;7,0;12,67;25%;0,67;1,0;2,0;0,0;;;;2,67;4,0;0.0km;19.3km;0,67;1,0;8,67;13,0;7%;;2,0;3,0;0,0;;1,33;2,0;;2,67;0,0;0,0;0,0
2000216080;Joe Gibbard;M (C);20;181 cm;67 kg;;Crystal Palace;Premier League;IRL;ENG;;;Scouting Required;€1,800 p/m;Unknown;;Unknown;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2000216101;Caleb Kporha;D (R);19;176 cm;67 kg;;Crystal Palace;Premier League;ENG;GHA;;;Scouting Required;€4,700 p/m;Unknown;;Unknown;0,0;0,0;;0,0;0,0;;0,0;;;;0,0;3,0;;;0,0;0,0;0,0;;0,0;;0,0;;;;;0,0;0,0;0 (1);;;0,0;;;;;;;;0,0;0,0;;;;;;0,0;;0,0;;0,0;;;;1,0;;1,0;100%;;0,0;;0,0;;0,0;;0,0;0,0;;0,0;;0,0;;;0,0;;;;;;0,0;;;;;0,0;;0.0km;;0,0;;0,0;;;;0,0;0,0;;;0,0;;;0,0;;0,0
2000217388;Amal Boura;AM (RL);19;185 cm;73 kg;;Monaco;Ligue 1 Uber Eats;FRA;;;;Scouting Required;€2,800 p/m;Unknown;;Unknown;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2000219705;Yusi;D (L);20;171 cm;62 kg;;Alavés;LaLiga EA Sports;MAR;ESP;;;Scouting Required;€11,750 p/m;Unknown;;Unknown;0,0;0,0;;0,0;0,0;;0,0;;;;0,0;64,0;;;0,0;1,0;1,0;;0,0;;0,0;;;6,83;;1,0;3,0;0 (3);;3,0;3,0;100%;;;;;;;0,0;0,0;;;;;;1,0;;1,0;;9,0;;;;20,0;;25,0;80%;;2,0;;1,0;;4,0;25%;0,0;0,0;;0,0;;2,0;;;3,0;;100%;;3,0;;0,0;;;;;2,0;;8.7km;;1,0;;4,0;25%;;;1,0;0,0;;;0,0;;;0,0;;0,0
2000222807;Suhayb Al Kharusi;ST (C);19;186 cm;76 kg;Yth;Genoa;Serie A TIM;OMA;;;;Scouting Required;€1,100 p/m;Unknown;;Unknown;0,0;0,0;;0,0;0,0;;0,0;;;;0,0;30,0;;;0,0;0,0;0,0;;0,0;;0,0;;;6,2;;0,0;4,0;0 (1);;;0,0;;;;;;;;0,0;0,0;;;;;;0,0;;0,0;;1,0;;;;6,0;;8,0;75%;;0,0;;0,0;;0,0;;1,0;0,0;;0,0;;0,0;;;0,0;;75%;;3,0;;0,0;;;;;0,0;;4.2km;;0,0;;0,0;;;;0,0;0,0;;;0,0;;;0,0;;0,0
2000222926;Jeff Ekhator;ST (C);19;179 cm;72 kg;;Genoa;Serie A TIM;ITA;NGA;;;Scouting Required;€20,500 p/m;€700K - €7M;;Right;0,0;0,0;;0,0;0,0;;0,0;;;;0,0;17,0;;;0,0;0,0;1,0;;0,0;;0,0;;;7,2;;1,0;2,0;0 (2);;1,0;1,0;100%;;;;;;;0,0;0,0;;;;;;0,0;;1,0;;1,0;;;;3,0;;4,0;75%;;1,0;;0,0;;0,0;;0,0;0,0;;0,0;;1,0;;;0,0;;50%;;1,0;;0,0;;;;;0,0;;1.0km;;0,0;;0,0;;;;0,0;0,0;;;0,0;;;0,0;;0,0
2000222927;Tommaso Fazio;DM, M (C);19;187 cm;75 kg;Yth;Genoa;Serie A TIM;ITA;;;;Scouting Required;€1,100 p/m;Unknown;;Unknown;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2000222931;Marco Romano;M/AM (L);19;163 cm;54 kg;Wnt;Genoa;Serie A TIM;ITA;AUT;;;Scouting Required;€3,400 p/m;€9K - €85K;;Right Only;0,0;0,21;;0,0;0,0;;0,0;;;;0,0;164,0;;;0,0;0,0;1,0;0,12;-0,21;0,0;0,0;;;6,86;;0,0;12,0;0 (9);3,29;6,0;6,0;100%;1,1;50%;0,55;1,0;0,0;0,0;0,0;2,0;;;;;3,84;7,0;3,84;7,0;9,88;18,0;1,1;21,95;28,54;52,0;34,02;62,0;84%;2,74;5,0;1,65;3,0;4,39;8,0;75%;0,0;0,0;0,0;0,0;2,74;5,0;0,0;2,2;4,0;11,52;33%;2,2;4,0;4,39;0,0;;;;2,74;5,0;0.0km;21.8km;1,65;3,0;4,39;8,0;37%;;1,65;3,0;2,0;2,72;;0,0;;6,59;0,21;0,12;10,5
2000223011;Lukas Klišys;D (C);18;179 cm;68 kg;Yth;Genoa;Serie A TIM;LTU;;;;Scouting Required;€1,100 p/m;Unknown;;Unknown;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
